1361536542 68068 34337 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361539124 68094 34337 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361540604 68121 34337 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361541299 68123 34337 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361543223 68165 34337 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361546037 68166 34337 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361546352 68168 34462 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361790185 68168 34655 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361799032 68168 34738 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362051954 68169 34739 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362054533 68178 34739 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362128698 68179 34739 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362142477 68179 34742 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362386286 68181 34742 27 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362408770 68181 34744 27 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362636120 73164 34744 36 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362654191 73177 34744 36 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362663099 73177 34744 36 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362736528 73186 34801 36 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362741096 73471 34801 36 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362755140 73500 34801 36 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362755450 73515 34801 36 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1362996845 73515 34805 51 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1363002620 73523 34805 51 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1363009242 73525 34805 51 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1363016577 73525 34806 51 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1363017558 73527 34808 51 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1363020458 73574 34808 51 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1363020596 73575 34808 51 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1363020853 73578 34808 54 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1363085167 73588 34808 54 1068 1504 75 2068 164 0 663 1 0 10 177 145 0 6 0 0 0
1363093463 73588 34812 54 1068 1504 75 2068 164 0 663 1 0 10 177 145 0 6 0 0 0
1363102089 73588 34896 54 1068 1504 75 2068 164 0 663 1 0 10 177 145 0 6 0 0 0
1363172735 73588 34910 54 1068 1504 75 2068 164 0 663 1 0 10 177 145 0 6 0 0 0
1363179112 73588 34962 54 1068 1504 75 2068 164 0 663 1 0 10 177 145 0 6 0 0 0
1363264335 73704 34962 54 1068 1504 75 2068 164 0 786 1 0 10 177 145 0 6 0 0 0
1363295358 74381 34962 139 1068 1504 75 2068 164 0 786 1 0 10 177 145 0 6 0 0 0
1363396166 74381 34962 142 1068 1504 75 2068 164 0 786 1 0 10 177 145 0 6 0 0 0
1363599350 74381 35065 142 1068 1504 75 2068 164 0 786 1 0 10 177 145 0 6 0 0 0
1363603413 74381 35117 142 1068 1504 75 2068 164 0 786 1 0 10 177 145 0 6 0 0 0
1363604173 74451 35119 142 1068 1504 75 2068 164 0 786 1 0 10 177 145 0 6 0 0 0
1363611779 74453 35119 142 1068 1504 75 2068 164 0 786 1 0 10 177 145 0 6 0 0 0
1363615068 74629 35120 142 1068 1504 75 2068 164 0 786 1 0 10 177 145 0 6 0 0 0
1363617063 74921 35120 142 1068 1504 75 2068 164 0 786 1 0 10 177 145 0 6 0 0 0
1363686877 74921 35123 148 1068 1504 75 2068 164 329 786 1 0 10 177 145 0 6 0 0 0
1363699822 74921 35192 148 1068 1504 75 2068 164 329 786 1 0 10 177 145 0 6 0 0 0
1363702863 74921 35192 148 1068 1504 75 2068 164 329 786 1 0 10 177 145 0 6 0 0 0
1363704259 75037 35192 160 1068 1504 75 2068 164 329 786 1 0 10 177 145 0 6 0 0 0
1363706856 75052 35192 160 1068 1504 75 2068 164 329 786 1 0 10 177 145 0 6 0 0 0
1363716777 75052 35192 175 1068 1504 75 2068 164 333 786 1 0 10 177 145 0 6 0 0 0
1363778359 75055 35295 175 1068 1504 75 2068 164 333 786 1 0 10 177 145 0 6 0 0 0
1363791367 75057 35295 540 1068 1504 75 2068 164 333 786 1 0 10 177 145 0 6 0 0 0
1363856616 75076 35295 540 1068 1504 75 2068 164 333 786 1 0 10 177 145 0 6 0 0 0
1363857498 75082 35295 540 1068 1504 75 2068 164 333 786 1 0 10 177 145 0 6 0 0 0
1363864466 75111 35295 540 1068 1504 75 2068 164 333 786 1 0 10 177 145 0 6 0 0 0
1363866317 75130 35295 540 1068 1504 75 2068 164 333 786 1 0 10 177 145 0 6 0 0 0
1363873518 75150 35295 540 1068 1504 75 2068 164 333 786 1 0 10 177 145 0 6 0 0 0
1363875827 75201 35295 540 1068 1504 75 2068 164 333 786 1 0 10 177 145 0 6 0 0 0
1363881764 75202 35295 540 1068 1504 75 2068 164 387 786 1 0 10 177 145 0 6 0 0 0
1363959512 75213 35306 543 1068 1504 75 2068 164 387 786 1 0 10 177 145 0 6 0 0 0
1364080328 75310 35306 544 1068 1504 75 2068 164 387 786 1 0 10 177 145 0 6 0 0 0
1364219669 75323 35306 544 1068 1504 75 2068 164 387 786 1 0 10 177 145 0 6 0 0 0
1364220067 75323 35306 544 1068 1504 75 2068 164 387 786 1 0 10 177 145 0 6 0 0 0
1364220295 75458 35306 544 1068 1504 75 2068 164 387 786 1 0 10 177 145 0 6 0 0 0
1364292379 75477 35435 544 1068 1504 75 2068 164 387 786 1 0 10 177 145 0 6 0 0 0
1364294864 75478 35609 564 1068 1504 75 2068 164 387 786 1 0 10 177 145 0 6 0 0 0
1364299112 75669 35621 564 1068 1504 75 2068 164 387 786 1 0 10 177 145 0 6 0 0 0
1364379808 75748 35624 564 1068 1504 75 2068 164 387 786 1 0 10 177 145 0 6 0 0 0
1364407535 75882 35682 564 1068 1504 75 2068 164 387 786 1 0 10 177 145 0 6 0 0 0
1364483651 75882 35716 564 1068 1504 75 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1364981067 75882 35755 564 1068 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1364984652 76151 35828 564 1068 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365072370 76230 35913 564 1068 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365169124 76230 35931 564 1068 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365328285 76230 35931 564 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365414016 76368 35941 564 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365427941 76368 36042 564 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365431015 76368 36069 564 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365517147 76570 36069 564 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365520907 76579 36069 564 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365523513 76607 36069 564 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365604178 76607 36074 564 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365673444 76655 37623 564 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365710136 76655 37623 566 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365710284 76655 37623 568 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1365770035 76699 37805 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366033968 76699 37814 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366105152 76745 37942 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366112209 76754 37942 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366126890 77378 37942 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366199510 77398 37942 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366207165 77398 37947 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366208095 77422 37947 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366284507 77422 37948 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366291405 77422 37960 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366625158 77423 37960 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366631346 77438 37960 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366806475 77476 37960 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366807937 77934 37960 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366896957 77953 37960 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1366899285 78011 37960 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1367310826 78071 37960 625 1156 1504 76 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1367839718 78085 37960 625 1156 1504 79 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1368610765 78528 37960 625 1156 1504 79 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1369217564 78530 37960 625 1156 1504 79 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1369220650 78532 37960 625 1156 1504 79 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1369301898 78532 38001 625 1156 1504 79 2068 164 898 786 1 0 10 177 145 0 6 0 0 0
1369305275 78559 39584 625 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1369312149 78560 39584 625 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1369321552 78597 39585 625 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1369645920 78598 39585 625 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1369662681 78629 39585 625 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1369750533 78629 39633 625 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1369822570 78633 39633 625 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1369834715 78702 39643 625 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1369906297 78702 39650 625 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1369922926 78706 39650 625 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370000858 78707 39650 625 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370000903 79047 39665 737 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370010887 79142 39665 737 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370250252 79142 39665 851 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370258991 79143 39665 851 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370264774 79143 39669 851 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370291205 79191 39669 852 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370336143 79191 39855 852 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370341362 79227 39855 6588 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370359449 79231 39855 6588 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370360411 79231 39858 6588 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370426414 79235 39858 6588 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370426492 79300 39858 6588 1156 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370445552 79300 39858 6588 1157 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370470101 79300 39858 6591 1270 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370598544 79305 39858 6591 1270 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370601082 79331 39858 6773 1270 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370851391 79335 39858 6773 1270 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370859580 79457 39858 6773 1270 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370865319 79459 39858 6773 1270 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370945713 79459 39858 6773 1271 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370946658 79459 39858 6773 1284 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370953307 79459 39858 6773 1290 1504 79 2068 164 898 786 1 1 10 177 145 0 6 0 0 0
1370959201 79464 39860 6773 1290 1504 79 2068 164 918 786 1 1 10 177 145 0 6 0 0 0
1371025596 79464 39861 6773 1290 1504 79 2068 164 918 786 1 1 10 177 145 0 6 0 0 0
1371025817 79464 39862 6773 1290 1504 79 2068 164 918 786 1 1 10 177 145 0 6 0 0 0
1371027320 79464 39873 6773 1290 1504 79 2068 164 918 786 1 1 10 177 145 0 6 0 0 0
1371034938 79480 39873 6773 1290 1504 79 2068 164 918 786 1 1 10 177 145 0 6 0 0 0
1371041993 79488 39873 6773 1290 1504 79 2068 164 918 786 1 1 10 177 145 0 6 0 0 0
1371047678 79493 39873 6773 1291 1504 79 2068 164 918 786 1 1 10 177 145 0 6 0 0 0
1371050549 79493 39883 6773 1291 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371105451 79607 39883 6773 1291 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371118104 79612 39883 6773 1291 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371123705 79612 39883 6773 1301 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371127577 79613 39883 6830 1301 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371145561 79613 39883 6831 1301 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371205577 79626 40953 6831 1301 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371473423 79626 40958 6852 1301 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371473541 79626 41230 6852 1433 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371480225 79732 41230 6852 1433 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371544068 79734 41230 6852 1433 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371544829 79736 41542 7165 1433 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371546719 79737 41542 7165 1433 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371549912 79743 41572 7165 1434 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371554427 79760 41572 7166 1434 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371561864 79760 42212 7166 1434 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371570292 79760 42212 7232 1434 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371571080 79760 42212 7267 1434 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371571542 79760 42212 7268 1434 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371572179 79760 42212 7273 1434 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371573295 79760 42212 7310 1434 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371573889 79760 42212 7317 1434 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371727191 79760 42212 7341 1434 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371732646 79760 42212 7342 1498 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1371824363 79760 42212 7445 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372079452 79760 42293 7445 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372086662 79929 42293 7445 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372167610 79929 42293 7449 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372176394 79933 42293 7449 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372256178 79964 42293 7478 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372321180 80006 42294 7478 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372332610 80006 42296 7478 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372332793 80006 42301 7478 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372338732 80006 42347 7551 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372424474 80010 42347 7551 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372461406 80010 42350 7560 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372686623 80010 42385 7931 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372696932 80043 42385 7931 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372757318 80043 42389 7931 1543 1504 79 2068 164 1109 786 1 1 10 177 145 0 6 0 0 0
1372839591 80043 42389 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1372843458 80043 42474 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1372848330 80043 42493 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1372856354 80044 42716 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1372858113 80056 42716 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1372927248 80056 42726 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1372927808 80056 42728 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1372938760 80056 42732 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1372952108 80060 42732 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1372954707 80063 42732 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1372954725 80065 42732 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1373014158 80066 42732 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1373015066 80066 42747 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1373018017 80095 43013 7931 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1373380528 80095 43019 7932 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1373542022 80096 43185 7932 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1373619907 80097 43217 7980 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1373633870 80099 43217 7980 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1373899539 80099 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374144037 80101 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374147957 80250 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374155450 80279 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374235712 80350 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374494322 80487 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374495318 80487 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374509325 80503 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374564342 80510 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374565716 80626 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374575445 80698 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374581478 80720 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374585735 80722 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374590088 80796 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374649884 80798 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374653428 80833 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374658727 80853 43478 7983 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374677003 80853 43483 7985 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374678990 80853 43484 7985 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374740778 80904 43484 7985 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374749444 80949 43484 7985 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 0
1374843087 80949 43484 7985 1543 1504 79 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375082751 80949 43484 7985 1543 1504 80 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375246362 80952 43484 7985 1543 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375265008 80993 43484 7985 1543 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375280662 80994 43484 7985 1543 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375281769 80994 43484 7985 1543 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375344519 81340 43484 7985 1543 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375350909 81340 43485 7985 1543 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375371820 81362 43485 7985 1543 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375429065 81375 43485 7985 1543 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375432908 81411 43485 7985 1543 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375790541 81411 43485 7985 1544 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375951157 81411 43486 7985 1544 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1375962920 81411 43487 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376040725 81411 43732 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376292467 81422 43732 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376318352 81425 43738 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376385275 81438 43738 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376385936 81439 43740 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376387691 81446 43748 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376387857 81449 43982 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376472256 81454 44123 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376473692 81485 44123 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376488727 81485 44127 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376565520 81485 44238 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376904828 81485 44239 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376913738 81492 44239 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376922461 81524 44239 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376991184 81524 44241 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1376992396 81524 44380 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377011522 81524 44824 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377100728 81524 44824 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377179775 81524 44830 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377182233 81524 44844 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377249256 81524 44855 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377260002 81524 44856 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377264259 81524 44999 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377268310 81524 45028 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377510727 81527 45028 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377515194 81541 45039 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377518340 81565 45039 7985 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377523868 81565 45039 7992 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377590158 81621 45039 7992 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377590970 81646 45039 7992 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377609252 81646 45039 7997 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377613767 81646 45039 8001 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377855505 81649 45048 8001 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377864362 81653 45048 8001 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1377910154 81653 45048 8002 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
