1363702863 564 270 12 30 34 14 25 21 1 2 1 0 4 5 5 0 4 0 0 0
1363704259 565 270 14 30 34 14 25 21 1 2 1 0 4 5 5 0 4 0 0 0
1363706856 566 270 14 30 34 14 25 21 1 2 1 0 4 5 5 0 4 0 0 0
1363716777 566 270 15 30 34 14 25 21 2 2 1 0 4 5 5 0 4 0 0 0
1363778359 568 271 15 30 34 14 25 21 2 2 1 0 4 5 5 0 4 0 0 0
1363791367 569 271 16 30 34 14 25 21 2 2 1 0 4 5 5 0 4 0 0 0
1363856616 570 271 16 30 34 14 25 21 2 2 1 0 4 5 5 0 4 0 0 0
1363857498 572 271 16 30 34 14 25 21 2 2 1 0 4 5 5 0 4 0 0 0
1363864466 573 271 16 30 34 14 25 21 2 2 1 0 4 5 5 0 4 0 0 0
1363866317 574 271 16 30 34 14 25 21 2 2 1 0 4 5 5 0 4 0 0 0
1363873518 575 271 16 30 34 14 25 21 2 2 1 0 4 5 5 0 4 0 0 0
1363875827 576 271 16 30 34 14 25 21 2 2 1 0 4 5 5 0 4 0 0 0
1363881764 577 271 16 30 34 14 25 21 3 2 1 0 4 5 5 0 4 0 0 0
1363959512 578 272 17 30 34 14 25 21 3 2 1 0 4 5 5 0 4 0 0 0
1364080328 580 272 18 30 34 14 25 21 3 2 1 0 4 5 5 0 4 0 0 0
1364219669 581 272 18 30 34 14 25 21 3 2 1 0 4 5 5 0 4 0 0 0
1364220067 582 272 18 30 34 14 25 21 3 2 1 0 4 5 5 0 4 0 0 0
1364220295 584 272 18 30 34 14 25 21 3 2 1 0 4 5 5 0 4 0 0 0
1364292379 585 274 18 30 34 14 25 21 3 2 1 0 4 5 5 0 4 0 0 0
1364294864 586 275 19 30 34 14 25 21 3 2 1 0 4 5 5 0 4 0 0 0
1364299112 588 276 19 30 34 14 25 21 3 2 1 0 4 5 5 0 4 0 0 0
1364379808 589 277 19 30 34 14 25 21 3 2 1 0 4 5 5 0 4 0 0 0
1364407535 592 278 19 30 34 14 25 21 3 2 1 0 4 5 5 0 4 0 0 0
1364483651 592 279 19 30 34 14 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1364981067 592 280 19 30 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1364984652 596 281 19 30 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365072370 599 283 19 30 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365169124 599 284 19 30 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365328285 599 284 19 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365414016 600 285 19 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365427941 600 286 19 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365431015 600 287 19 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365517147 609 287 19 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365520907 611 287 19 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365523513 613 287 19 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365604178 613 288 19 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365673444 614 289 19 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365710136 614 289 20 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365710284 614 289 21 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1365770035 615 293 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366033968 615 294 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366105152 617 298 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366112209 618 298 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366126890 620 298 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366199510 621 298 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366207165 621 299 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366208095 622 299 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366284507 622 300 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366291405 622 301 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366625158 623 301 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366631346 625 301 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366806475 627 301 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366807937 628 301 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366896957 630 301 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1366899285 632 301 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1367310826 634 301 23 31 34 15 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1367839718 635 301 23 31 34 16 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1368610765 646 301 23 31 34 16 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1369217564 647 301 23 31 34 16 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1369220650 648 301 23 31 34 16 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1369301898 648 302 23 31 34 16 25 21 4 2 1 0 4 5 5 0 4 0 0 0
1369305275 649 304 23 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1369312149 650 304 23 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1369321552 652 305 23 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1369645920 653 305 23 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1369662681 654 305 23 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1369750533 654 307 23 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1369822570 655 307 23 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1369834715 656 308 23 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1369906297 656 309 23 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1369922926 657 309 23 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370000858 658 309 23 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370000903 659 311 24 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370010887 661 311 24 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370250252 661 311 25 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370258991 662 311 25 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370264774 662 312 25 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370291205 664 312 26 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370336143 664 313 26 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370341362 666 313 30 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370359449 668 313 30 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370360411 668 314 30 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370426414 669 314 30 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370426492 671 314 30 31 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370445552 671 314 30 32 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370470101 671 314 31 33 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370598544 672 314 31 33 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370601082 674 314 33 33 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370851391 675 314 33 33 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370859580 677 314 33 33 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370865319 678 314 33 33 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370945713 678 314 33 34 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370946658 678 314 33 35 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370953307 678 314 33 36 34 16 25 21 4 2 1 1 4 5 5 0 4 0 0 0
1370959201 679 315 33 36 34 16 25 21 6 2 1 1 4 5 5 0 4 0 0 0
1371025596 679 316 33 36 34 16 25 21 6 2 1 1 4 5 5 0 4 0 0 0
1371025817 679 317 33 36 34 16 25 21 6 2 1 1 4 5 5 0 4 0 0 0
1371027320 679 318 33 36 34 16 25 21 6 2 1 1 4 5 5 0 4 0 0 0
1371034938 681 318 33 36 34 16 25 21 6 2 1 1 4 5 5 0 4 0 0 0
1371041993 683 318 33 36 34 16 25 21 6 2 1 1 4 5 5 0 4 0 0 0
1371047678 684 318 33 37 34 16 25 21 6 2 1 1 4 5 5 0 4 0 0 0
1371050549 684 319 33 37 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371105451 685 319 33 37 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371118104 686 319 33 37 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371123705 686 319 33 38 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371127577 687 319 34 38 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371145561 687 319 35 38 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371205577 690 320 35 38 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371473423 690 321 36 38 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371473541 690 323 36 39 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371480225 693 323 36 39 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371544068 694 323 36 39 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371544829 695 325 39 39 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371546719 696 325 39 39 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371549912 697 326 39 40 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371554427 700 326 40 40 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371561864 700 327 40 40 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371570292 700 327 41 40 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371571080 700 327 42 40 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371571542 700 327 43 40 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371572179 700 327 44 40 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371573295 700 327 45 40 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371573889 700 327 46 40 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371727191 700 327 47 40 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371732646 700 327 48 41 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1371824363 700 327 52 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372079452 701 328 52 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372086662 705 328 52 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372167610 705 328 53 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372176394 706 328 53 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372256178 708 328 55 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372321180 710 329 55 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372332610 710 330 55 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372332793 710 331 55 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372338732 710 333 56 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372424474 713 333 56 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372461406 713 334 57 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372686623 713 335 58 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372696932 715 335 58 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372757318 715 336 58 42 34 16 25 21 10 2 1 1 4 5 5 0 4 0 0 0
1372839591 715 336 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1372843458 715 337 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1372848330 715 339 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1372856354 716 340 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1372858113 717 340 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1372927248 717 341 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1372927808 717 342 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1372938760 717 343 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1372952108 718 343 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1372954707 719 343 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1372954725 720 343 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1373014158 721 343 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1373015066 721 344 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1373018017 722 345 58 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1373380528 722 347 59 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1373542022 724 349 59 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1373619907 725 351 60 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1373633870 726 351 60 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1373899539 726 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374144037 727 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374147957 728 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374155450 729 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374235712 730 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374494322 731 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374495318 732 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374509325 735 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374564342 736 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374565716 739 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374575445 740 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374581478 741 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374585735 742 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374590088 743 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374649884 744 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374653428 745 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374658727 746 355 61 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374677003 746 356 62 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374678990 746 357 62 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374740778 748 357 62 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374749444 751 357 62 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 0
1374843087 751 357 62 42 34 16 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375082751 751 357 62 42 34 17 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375246362 752 357 62 42 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375265008 755 357 62 42 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375280662 756 357 62 42 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375281769 757 357 62 42 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375344519 760 357 62 42 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375350909 760 358 62 42 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375371820 761 358 62 42 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375429065 762 358 62 42 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375432908 763 358 62 42 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375790541 763 358 62 43 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375951157 763 359 62 43 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1375962920 763 360 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376040725 763 363 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376292467 764 363 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376318352 765 364 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376385275 766 364 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376385936 767 365 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376387691 768 366 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376387857 769 369 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376472256 770 370 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376473692 771 370 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376488727 771 371 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376565520 771 372 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376904828 771 373 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376913738 772 374 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376922461 773 374 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376991184 773 375 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1376992396 773 376 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377011522 773 377 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377100728 773 378 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377179775 773 379 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377182233 773 380 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377249256 773 381 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377260002 773 382 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377264259 773 384 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377268310 773 385 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377510727 774 385 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377515194 775 386 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377518340 776 386 62 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377523868 776 386 63 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377590158 777 386 63 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377590970 778 386 63 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377609252 778 386 64 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377613767 778 386 65 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377855505 779 388 65 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377864362 780 388 65 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1377910154 780 388 66 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378109694 781 389 66 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378111059 782 389 66 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378111493 783 389 66 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378237639 784 389 67 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378303884 784 389 68 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378306442 784 389 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378470614 784 390 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378483132 784 392 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378726441 784 393 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378728189 784 394 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378732863 784 395 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1378822117 784 396 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1379400276 786 396 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1379434816 786 397 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1379506472 787 400 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1379513366 788 400 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1379582944 788 401 71 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1379588215 788 402 72 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1379670991 788 403 72 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1379931618 788 404 72 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1380011725 788 406 72 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1380025703 790 406 72 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1380038290 790 407 72 44 34 18 25 21 11 2 1 1 4 5 5 0 4 0 0 1
1380184758 790 408 72 44 34 18 25 21 11 3 1 1 4 5 5 0 4 0 0 1
1380535661 790 410 72 44 34 18 25 21 11 3 1 1 4 5 5 0 4 0 0 1
1380546247 790 411 72 44 34 18 25 21 11 3 1 1 4 5 5 0 4 0 0 1
1380552437 791 411 72 44 34 18 25 21 11 3 1 1 4 5 5 0 4 0 0 1
1380717786 791 412 72 44 34 18 25 21 11 3 1 1 4 5 5 0 4 0 0 1
1381089338 791 412 72 44 34 19 25 21 11 3 1 1 4 5 5 0 4 0 0 1
1381247851 791 418 74 44 34 19 25 21 11 4 1 1 4 5 5 0 4 0 0 1
1381330565 791 419 74 44 34 19 25 21 11 4 1 1 4 5 5 0 4 0 0 1
1381336041 792 419 74 44 34 19 25 21 11 4 1 1 4 5 5 0 4 0 0 1
1381399010 793 419 74 44 34 19 25 21 11 4 1 1 4 5 5 0 4 0 0 1
1381402548 794 419 74 44 34 19 25 21 11 4 1 1 4 5 5 0 4 0 0 1
1381404241 795 419 74 44 34 19 25 21 11 4 1 1 4 5 5 0 4 0 0 1
1381414459 795 420 74 44 34 19 25 21 11 4 1 1 4 5 5 0 4 0 0 1
1381414524 795 421 74 44 34 19 25 21 11 4 1 1 4 5 5 0 4 0 0 1
1381497284 795 422 74 44 34 19 25 21 11 4 1 1 4 5 5 0 4 0 0 1
1381501242 797 422 75 44 34 19 25 21 11 4 1 1 4 5 5 0 4 0 0 1
1381694347 797 423 76 44 34 19 25 21 11 5 1 1 4 5 5 0 4 0 0 1
1381742422 797 426 77 44 34 19 25 21 11 5 1 1 4 5 5 0 4 0 0 1
1381751433 799 427 77 44 34 19 25 21 11 5 1 1 4 5 5 0 4 0 0 1
1381826406 800 428 78 44 34 19 25 21 11 5 1 1 4 5 5 0 4 0 0 1
1381844307 801 428 78 44 34 19 25 21 11 5 1 1 4 5 5 0 4 0 0 1
1381851338 802 429 78 44 34 19 25 21 11 5 1 1 4 5 5 0 4 0 0 1
1381928168 803 429 78 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1381929483 804 429 78 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382019027 806 429 78 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382019086 807 429 78 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382021982 807 431 78 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382087557 808 431 78 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382088305 809 431 78 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382088363 810 431 78 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382099750 810 432 78 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382342501 811 432 78 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382357662 811 433 80 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382365334 811 436 80 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382436008 811 437 81 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382441137 812 437 82 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382452103 812 438 82 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382453866 812 440 83 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382456629 812 441 83 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382617929 812 442 83 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382951178 812 445 83 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1382975563 812 448 83 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1383062666 812 449 83 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1383127926 813 449 83 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1383136223 813 450 83 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1383138267 814 450 83 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1383139312 817 451 83 44 34 19 25 21 11 5 2 1 4 5 5 0 4 0 0 1
1383146415 817 451 83 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383147212 818 455 83 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383209274 820 455 83 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383209421 821 456 83 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383215037 822 457 83 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383235053 822 458 83 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383344815 822 462 90 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383573052 823 462 92 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383576804 823 463 92 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383579506 823 464 92 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383583784 824 464 92 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383583812 825 464 92 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383645279 826 464 92 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
